0.0126789	0.434032
0.0127756	0.447636
0.0128724	0.430992
0.0129692	0.448868
0.013066	0.412672
0.0131628	0.439909
0.0132596	0.44122
0.0133564	0.439903
0.0134531	0.346672
0.0135499	0.36673
0.0136467	0.387079
0.0137435	0.396018
0.0138403	0.43005
0.0139371	0.359169
0.0140339	0.386939
0.0141306	0.335672
0.0142274	0.308963
0.0143242	0.3658
0.014421	0.338192
0.0145178	0.393806
0.0146146	0.403126
0.0147113	0.381752
0.0148081	0.333066
0.0149049	0.339238
0.0150017	0.354558
0.0150985	0.315718
0.0151953	0.328548
0.0152921	0.34588
0.0153888	0.353872
0.0154856	0.347347
0.0155824	0.334816
0.0156792	0.322225
0.015776	0.299821
0.0158728	0.34961
0.0159696	0.325641
0.0160663	0.289319
0.0161631	0.278487
0.0162599	0.326033
0.0163567	0.351512
0.0164535	0.310751
0.0165503	0.325449
0.0166471	0.324957
0.0167438	0.263461
0.0168406	0.269585
0.0169374	0.300771
0.0170342	0.318283
0.017131	0.269782
0.0172278	0.298043
0.0173245	0.271367
0.0174213	0.251168
0.0175181	0.298064
0.0176149	0.258564
0.0177117	0.298238
0.0178085	0.320294
0.0179053	0.316946
0.018002	0.356285
0.0180988	0.242162
0.0181956	0.271823
0.0182924	0.243702
0.0183892	0.28341
0.018486	0.310543
0.0185828	0.245942
0.0186795	0.240823
0.0187763	0.28531
0.0188731	0.292395
0.0189699	0.330881
0.0190667	0.288699
0.0191635	0.234905
0.0192603	0.261339
0.019357	0.247325
0.0194538	0.295006
0.0195506	0.303013
0.0196474	0.260896
0.0197442	0.25629
0.019841	0.293645
0.0199377	0.292253
0.0200345	0.231578
0.0201313	0.261709
0.0202281	0.250217
0.0203249	0.279483
0.0204217	0.274393
0.0205185	0.245721
0.0206152	0.257501
0.020712	0.266714
0.0208088	0.29096
0.0209056	0.319784
0.0210024	0.20768
0.0210992	0.221989
0.021196	0.279681
0.0212927	0.255503
0.0213895	0.297337
0.0214863	0.275595
0.0215831	0.247227
0.0216799	0.276995
0.0217767	0.26198
0.0218735	0.262809
0.0219702	0.251374
0.022067	0.251343
0.0221638	0.228626
0.0222606	0.267104
0.0223574	0.212689
0.0224542	0.235264
0.0225509	0.256614
0.0226477	0.238727
0.0227445	0.269228
0.0228413	0.258326
0.0229381	0.263441
0.0230349	0.248988
0.0231317	0.238603
0.0232284	0.275532
0.0233252	0.297057
0.023422	0.270248
0.0235188	0.225098
0.0236156	0.270254
0.0237124	0.236623
0.0238092	0.253395
0.0239059	0.266424
0.0240027	0.267088
0.0240995	0.252203
0.0241963	0.27226
0.0242931	0.28987
0.0243899	0.255001
0.0244867	0.278655
0.0245834	0.228532
0.0246802	0.254994
0.024777	0.222428
0.0248738	0.2768
0.0249706	0.244521
0.0250674	0.245682
0.0251641	0.234467
0.0252609	0.253597
0.0253577	0.260373
0.0254545	0.239452
0.0255513	0.264873
0.0256481	0.274262
0.0257449	0.29001
0.0258416	0.230814
0.0259384	0.229084
0.0260352	0.270433
0.026132	0.253447
0.0262288	0.230578
0.0263256	0.235325
0.0264224	0.20326
0.0265191	0.266778
0.0266159	0.25938
0.0267127	0.263475
0.0268095	0.238403
0.0269063	0.25545
0.0270031	0.222162
0.0270999	0.243797
0.0271966	0.291216
0.0272934	0.224332
0.0273902	0.234314
0.027487	0.226241
0.0275838	0.21619
0.0276806	0.215685
0.0277773	0.228195
0.0278741	0.229261
0.0279709	0.227497
0.0280677	0.232671
0.0281645	0.231531
0.0282613	0.223473
0.0283581	0.266564
0.0284548	0.236261
0.0285516	0.273283
0.0286484	0.24902
0.0287452	0.22371
0.028842	0.25901
0.0289388	0.215541
0.0290356	0.239739
0.0291323	0.212416
0.0292291	0.201233
0.0293259	0.186521
0.0294227	0.248268
0.0295195	0.233627
0.0296163	0.232424
0.0297131	0.232753
0.0298098	0.226741
0.0299066	0.238367
0.0300034	0.240048
0.0301002	0.238825
0.030197	0.198259
0.0302938	0.229826
0.0303905	0.237332
0.0304873	0.203241
0.0305841	0.222143
0.0306809	0.214151
0.0307777	0.201489
0.0308745	0.180362
0.0309713	0.227274
0.031068	0.191469
0.0311648	0.245264
0.0312616	0.255635
0.0313584	0.224877
0.0314552	0.192419
0.031552	0.23061
0.0316488	0.227537
0.0317455	0.252233
0.0318423	0.235753
0.0319391	0.207274
0.0320359	0.183357
0.0321327	0.236828
0.0322295	0.235633
0.0323263	0.204604
0.032423	0.203259
0.0325198	0.230631
0.0326166	0.221783
0.0327134	0.234287
0.0328102	0.199006
0.032907	0.233865
0.0330037	0.237121
0.0331005	0.234884
0.0331973	0.214571
0.0332941	0.26252
0.0333909	0.245268
0.0334877	0.234079
0.0335845	0.253523
0.0336812	0.193207
0.033778	0.247781
0.0338748	0.225388
0.0339716	0.191204
0.0340684	0.188702
0.0341652	0.202018
0.034262	0.228374
0.0343587	0.217048
0.0344555	0.204417
0.0345523	0.211044
0.0346491	0.190591
0.0347459	0.232683
0.0348427	0.1935
0.0349394	0.202788
0.0350362	0.216129
0.035133	0.159541
0.0352298	0.216662
0.0353266	0.23127
0.0354234	0.197561
0.0355202	0.20584
0.0356169	0.220399
0.0357137	0.184722
0.0358105	0.17689
0.0359073	0.213712
0.0360041	0.194531
0.0361009	0.178306
0.0361977	0.194147
0.0362944	0.192609
0.0363912	0.186861
0.036488	0.207491
0.0365848	0.216552
0.0366816	0.166726
0.0367784	0.186181
0.0368752	0.207484
0.0369719	0.212927
0.0370687	0.191542
0.0371655	0.171656
0.0372623	0.182738
0.0373591	0.193197
0.0374559	0.221486
0.0375527	0.184559
0.0376494	0.193464
0.0377462	0.164832
0.037843	0.184547
0.0379398	0.194839
0.0380366	0.222512
0.0381334	0.194849
0.0382301	0.174487
0.0383269	0.199378
0.0384237	0.166988
0.0385205	0.190823
0.0386173	0.194006
0.0387141	0.196587
0.0388109	0.171104
0.0389076	0.215116
0.0390044	0.207007
0.0391012	0.142182
0.039198	0.189705
0.0392948	0.172765
0.0393916	0.182065
0.0394884	0.15682
0.0395851	0.209537
0.0396819	0.200449
0.0397787	0.17931
0.0398755	0.211935
0.0399723	0.170739
0.0400691	0.191083
0.0401658	0.196518
0.0402626	0.158994
0.0403594	0.176567
0.0404562	0.200326
0.040553	0.190643
0.0406498	0.196515
0.0407466	0.186626
0.0408433	0.183852
0.0409401	0.197121
0.0410369	0.179664
0.0411337	0.190156
0.0412305	0.211815
0.0413273	0.213705
0.0414241	0.168355
0.0415208	0.191001
0.0416176	0.164826
0.0417144	0.162668
0.0418112	0.190607
0.041908	0.162538
0.0420048	0.161684
0.0421016	0.191859
0.0421983	0.17282
0.0422951	0.186704
0.0423919	0.16792
0.0424887	0.17733
0.0425855	0.160346
0.0426823	0.157801
0.0427791	0.182708
0.0428758	0.19715
0.0429726	0.171622
0.0430694	0.175631
0.0431662	0.181191
0.043263	0.176674
0.0433598	0.204118
0.0434565	0.179866
0.0435533	0.186858
0.0436501	0.172322
0.0437469	0.196447
0.0438437	0.173783
0.0439405	0.187644
0.0440373	0.153345
0.044134	0.197579
0.0442308	0.200244
0.0443276	0.132511
0.0444244	0.201187
0.0445212	0.15269
0.044618	0.180415
0.0447148	0.182886
0.0448115	0.173825
0.0449083	0.188293
0.0450051	0.17871
0.0451019	0.188461
0.0451987	0.207953
0.0452955	0.156875
0.0453922	0.148097
0.045489	0.166357
0.0455858	0.175117
0.0456826	0.174042
0.0457794	0.1459
0.0458762	0.179619
0.045973	0.220277
0.0460697	0.170768
0.0461665	0.171593
0.0462633	0.179482
0.0463601	0.187385
0.0464569	0.144867
0.0465537	0.186685
0.0466505	0.174307
0.0467472	0.156765
0.046844	0.166191
0.0469408	0.146805
0.0470376	0.189458
0.0471344	0.205888
0.0472312	0.176849
0.047328	0.175307
0.0474247	0.145355
0.0475215	0.157577
0.0476183	0.156908
0.0477151	0.187009
0.0478119	0.148923
0.0479087	0.187989
0.0480055	0.196065
0.0481022	0.181024
0.048199	0.175939
0.0482958	0.18173
0.0483926	0.167633
0.0484894	0.162406
0.0485862	0.150408
0.0486829	0.155726
0.0487797	0.1577
0.0488765	0.203836
0.0489733	0.143633
0.0490701	0.131911
0.0491669	0.21426
0.0492637	0.183892
0.0493604	0.173781
0.0494572	0.154746
